TC_ID,Feature,Module,Title,Precondition,Steps,Expected_Result,Test_Data,Priority,Type,Automation_Status,Tags
"TC_001","Transfer Money and Beneficiary Management","Banking","Verify adding a beneficiary with valid account number and IFSC","User is logged in and on Add Beneficiary page","Step 1: Navigate to Add Beneficiary screen
Step 2: Enter a valid account number (123456789012)
Step 3: Enter a valid IFSC code (ABCD0123456)
Step 4: Click the 'Add Beneficiary' button
Step 5: Observe the success notification","Beneficiary is added successfully and a success message is displayed","account_number=123456789012; ifsc=ABCD0123456","High","Functional","To Automate","@regression, @smoke"
"TC_002","Transfer Money and Beneficiary Management","Banking","Verify transferring money within allowed limits with correct OTP","User is logged in, beneficiary exists, and on Transfer Money page","Step 1: Select the previously added beneficiary
Step 2: Enter transfer amount of 5000
Step 3: Click 'Proceed' to trigger OTP
Step 4: Enter the correct OTP (123456)
Step 5: Click 'Confirm Transfer'
Step 6: Verify confirmation message is shown","Transfer is completed successfully and confirmation message is displayed","beneficiary_id=BEN123; amount=5000; otp=123456","High","Functional","To Automate","@regression, @smoke"
"TC_003","Transfer Money and Beneficiary Management","Banking","Verify success message is displayed after a completed transfer","User has just completed a successful transfer","Step 1: Observe the UI after confirming the transfer
Step 2: Locate the notification area
Step 3: Read the displayed message","Message 'Transfer successful' (or equivalent) is shown to the user","N/A","Medium","Functional","To Automate","@regression"
"TC_004","Transfer Money and Beneficiary Management","Banking","Verify error when adding beneficiary with invalid account number format","User is logged in and on Add Beneficiary page","Step 1: Navigate to Add Beneficiary screen
Step 2: Enter an invalid account number (ABC123)
Step 3: Enter a valid IFSC code (ABCD0123456)
Step 4: Click the 'Add Beneficiary' button","System shows validation error stating account number must be numeric and 10‑16 digits","account_number=ABC123; ifsc=ABCD0123456","High","Negative","To Automate","@negative"
"TC_005","Transfer Money and Beneficiary Management","Banking","Verify error when transfer amount exceeds the maximum limit","User is logged in, beneficiary exists, and on Transfer Money page","Step 1: Select a beneficiary
Step 2: Enter transfer amount of 150000 (exceeds ₹1,00,000 limit)
Step 3: Click 'Proceed'
Step 4: Observe validation response","System blocks the transfer and displays an error about exceeding the allowed limit","beneficiary_id=BEN123; amount=150000","High","Negative","To Automate","@negative"
"TC_006","Transfer Money and Beneficiary Management","Banking","Verify transfer of the minimum allowed amount succeeds","User is logged in, beneficiary exists, and on Transfer Money page","Step 1: Select the beneficiary
Step 2: Enter the minimum transfer amount of 1
Step 3: Click 'Proceed' and enter correct OTP (123456)
Step 4: Click 'Confirm Transfer'
Step 5: Verify success notification","Transfer of ₹1 is processed successfully and confirmation message appears","beneficiary_id=BEN123; amount=1; otp=123456","Medium","Edge","To Automate","@edge"
"TC_007","Transfer Money and Beneficiary Management","Banking","Verify OTP verification blocks transfer when OTP is incorrect","User is logged in, beneficiary exists, and on Transfer Money page","Step 1: Select the beneficiary
Step 2: Enter a valid transfer amount (5000)
Step 3: Click 'Proceed' to request OTP
Step 4: Enter an incorrect OTP (000000)
Step 5: Click 'Confirm Transfer'","Transfer is not completed and an error message indicating invalid OTP is displayed","beneficiary_id=BEN123; amount=5000; otp=000000","Critical","Security","To Automate","@security"
"TC_008","Transfer Money and Beneficiary Management","Banking","Verify transaction history API returns the recent transfer record","A successful transfer has been made earlier in the session","Step 1: Send GET request to /api/transactions?userId=USER123
Step 2: Receive JSON response
Step 3: Validate that the latest entry matches the recent transfer details (amount, beneficiary, status)","API returns a list containing the newly created transaction with correct details and status 'Success'","endpoint=/api/transactions; userId=USER123","Medium","API","To Automate","@api, @regression"
"TC_001","Instant Fund Transfer","Transfer & Beneficiary Management","Verify adding a beneficiary with valid details","User is logged in","Step 1: Navigate to Beneficiary Management screen
Step 2: Click on 'Add Beneficiary' button
Step 3: Enter a valid account number
Step 4: Enter a valid IFSC code
Step 5: Enter beneficiary name
Step 6: Click 'Save'
Step 7: Verify beneficiary appears in the list","Beneficiary is added successfully and a success toast is displayed","account=123456789012,ifsc=ABCD0123456,name=John Doe","High","Functional","To Automate","@regression, @smoke"
"TC_002","Instant Fund Transfer","Transfer & Beneficiary Management","Verify successful money transfer to an existing beneficiary","User is logged in and has at least one beneficiary","Step 1: Open Transfer screen
Step 2: Select a beneficiary from the list
Step 3: Enter transfer amount within limits (e.g., 5000)
Step 4: Click 'Continue'
Step 5: Enter received OTP
Step 6: Click 'Confirm'
Step 7: Observe confirmation message","Transfer succeeds, confirmation message is shown and transaction appears in history","beneficiary=John Doe,amount=5000,otp=123456","High","Functional","To Automate","@regression, @smoke"
